Symbol,Name,Price (Intraday)
CSCO.BA,"Cisco Systems, Inc.","12,887.50"
MCD.BA,McDonald's Corporation,"14,321.50"
ABT.BA,Abbott Laboratories,"35,102.50"
DISN.BA,The Walt Disney Company,"11,151.50"
VZ.BA,Verizon Communications Inc.,"13,972.00"
TXN.BA,Texas Instruments Incorporated,"52,818.00"
AMGN.BA,Amgen Inc.,"14,127.50"
GE.BA,General Electric Company,"26,937.50"
AXP.BA,American Express Company,"20,919.50"
IBM.BA,International Business Machines Corporation,"15,622.50"
CAT.BA,Caterpillar Inc.,"22,558.00"
PFE.BA,Pfizer Inc.,"9,480.00"
HON.BA,Honeywell International Inc.,"35,950.00"
T.BA,AT&T Inc.,"8,596.00"
BHP.BA,BHP Group Limited,"38,674.00"
IBN.BA,ICICI Bank Limited,"39,181.00"
BP.BA,BP p.l.c.,"9,758.50"
GS.BA,"The Goldman Sachs Group, Inc.","47,071.00"
TTE.BA,TotalEnergies SE,"30,207.00"
INTC.BA,Intel Corporation,"8,390.00"
ABEV.BA,Ambev S.A.,"8,293.00"
NKE.BA,"NIKE, Inc.","8,508.50"
BA.BA,The Boeing Company,"10,266.50"
RTX.BA,RTX Corporation,"27,102.00"
ADI.BA,"Analog Devices, Inc.","20,561.00"
LMT.BA,Lockheed Martin Corporation,"31,558.50"
GSK.BA,GSK plc,"13,048.50"
DE.BA,Deere & Company,"12,678.00"
MMC.BA,"Marsh & McLennan Companies, Inc.","17,848.00"
RIO.BA,Rio Tinto Group,"11,107.50"
MDT.BA,Medtronic plc,"26,598.00"
ADP.BA,"Automatic Data Processing, Inc.","53,698.50"
GILD.BA,"Gilead Sciences, Inc.","23,218.50"
SBUX.BA,Starbucks Corporation,"8,794.50"
FDX.BA,FedEx Corporation,"40,469.00"
BMY.BA,Bristol-Myers Squibb Company,"18,739.00"
PCAR.BA,PACCAR Inc,"46,337.50"
CL.BA,Colgate-Palmolive Company,"43,750.00"
MELI.BA,"MercadoLibre, Inc.","18,578.00"
BBV.BA,"Banco Bilbao Vizcaya Argentaria, S.A.","13,565.00"
INFY.BA,Infosys Limited,"25,223.00"
MO.BA,"Altria Group, Inc.","15,376.00"
SCCO.BA,Southern Copper Corporation,"73,157.00"
ITUB.BA,Itaú Unibanco Holding S.A.,"7,788.00"
NGG.BA,National Grid plc,"38,385.00"
AMX.BA,"América Móvil, S.A.B. de C.V.","22,907.50"
TGT.BA,Target Corporation,"8,288.50"
SLB.BA,Schlumberger Limited,"21,293.00"
MSI.BA,"Motorola Solutions, Inc.","26,161.50"
AIG.BA,"American International Group, Inc.","20,021.00"
DEO.BA,Diageo plc,"28,460.50"
E.BA,Eni S.p.A.,"10,332.00"
FCX.BA,Freeport-McMoRan Inc.,"21,922.50"
USB.BA,U.S. Bancorp,"10,716.00"
PYPL.BA,"PayPal Holdings, Inc.","9,817.00"
MMM.BA,3M Company,"13,813.50"
MFG.BA,"Mizuho Financial Group, Inc.","5,693.50"
ING.BA,ING Groep N.V.,"7,735.00"
ROST.BA,"Ross Stores, Inc.","49,169.50"
KMB.BA,Kimberly-Clark Corporation,"31,150.50"
NEM.BA,Newmont Corporation,"18,800.00"
TIMB.BA,TIM S.A.,"19,115.50"
TRVV.BA,"The Travelers Companies, Inc.","45,550.00"
SONY.BA,Sony Group Corporation,"14,379.50"
BK.BA,The Bank of New York Mellon Corporation,"40,555.50"
LYG.BA,Lloyds Banking Group plc,"1,850.50"
VALE.BA,Vale S.A.,"7,564.00"
SNAP.BA,Snap Inc.,"22,254.50"
GGB.BA,Gerdau S.A.,"17,914.00"
HPQ.BA,HP Inc.,"47,310.50"
JD.BA,"JD.com, Inc.","8,736.50"
HWM.BA,Howmet Aerospace Inc.,"104,833.50"
SYY.BA,Sysco Corporation,"12,102.00"
GLW.BA,Corning Incorporated,"13,149.00"
BIIB.BA,Biogen Inc.,"24,145.00"
NUE.BA,Nucor Corporation,"13,434.50"
DD.BA,"DuPont de Nemours, Inc.","21,750.00"
SID.BA,Companhia Siderúrgica Nacional,"24,994.50"
PHG.BA,Koninklijke Philips N.V.,"6,823.00"
BBD.BA,Banco Bradesco S.A.,"3,038.00"
LVS.BA,Las Vegas Sands Corp.,"29,885.00"
AEM.BA,Agnico Eagle Mines Limited,"14,772.50"
GRMN.BA,Garmin Ltd.,"73,190.00"
BIDU.BA,"Baidu, Inc.","10,661.00"
BRFS.BA,BRF S.A.,"16,555.50"
EBAY.BA,eBay Inc.,"36,412.50"
ERJ.BA,Embraer S.A.,"34,814.50"
CAH.BA,"Cardinal Health, Inc.","44,361.50"
SBS.BA,Companhia de Saneamento Básico do Estado de São Paulo - SABESP,"36,210.50"
IFF.BA,International Flavors & Fragrances Inc.,"10,691.00"
BNG.BA,Bunge Global SA,"28,883.50"
NMR.BA,"Nomura Holdings, Inc.","7,772.00"
ERIC.BA,Telefonaktiebolaget LM Ericsson (publ),"4,160.00"
FSLR.BA,"First Solar, Inc.","17,005.50"
KB.BA,KB Financial Group Inc.,"37,607.50"
GOLD.BA,Barrick Gold Corporation,"11,281.00"
EBR.BA,Centrais Elétricas Brasileiras S.A. - Eletrobrás,"34,936.00"
VRSN.BA,"VeriSign, Inc.","40,105.00"
VIV.BA,Telefônica Brasil S.A.,"11,123.50"
GFI.BA,Gold Fields Limited,"20,246.50"
SUZ.BA,Suzano S.A.,"13,874.50"
AVY.BA,Avery Dennison Corporation,"16,526.00"
BSBR.BA,Banco Santander (Brasil) S.A.,"6,728.00"
FMX.BA,"Fomento Económico Mexicano, S.A.B. de C.V.","23,798.00"
IP.BA,International Paper Company,"14,545.00"
CELU.BA,Celulosa Argentina S.A.,"1,497.00"
AEG.BA,Aegon Ltd.,"8,262.00"
KGC.BA,Kinross Gold Corporation,"11,225.00"
SNA.BA,Snap-on Incorporated,"58,717.50"
KEP.BA,Korea Electric Power Corporation,"9,600.00"
ANF.BA,Abercrombie & Fitch Co.,"238,769.00"
AMD.BA,"Advanced Micro Devices, Inc.","21,988.00"
YPFD.BA,YPF Sociedad Anónima,"27,238.55"
X.BA,United States Steel Corporation,"17,053.00"
ASR.BA,"Grupo Aeroportuario del Sureste, S. A. B. de C. V.","20,390.50"
HMY.BA,Harmony Gold Mining Company Limited,"12,396.00"
PAAS.BA,Pan American Silver Corp.,"8,959.50"
NG.BA,NovaGold Resources Inc.,"19,136.00"
TXR.BA,Ternium S.A.,"12,728.00"
PAC.BA,"Grupo Aeroportuario del Pacífico, S.A.B. de C.V.","13,306.50"
GGAL.BA,Grupo Financiero Galicia S.A.,"4,135.05"
UGP.BA,Ultrapar Participações S.A.,"5,292.50"
ARCO.BA,Arcos Dorados Holdings Inc.,"24,306.00"
CAR.BA,"Avis Budget Group, Inc.","5,447.00"
BMA.BA,Banco Macro S.A.,"7,641.35"
TXAR.BA,Ternium Argentina S.A.,974.00
HOG.BA,"Harley-Davidson, Inc.","14,940.50"
HL.BA,Hecla Mining Company,"6,511.50"
TGSU2.BA,Transportadora de Gas del Sur S.A.,"5,164.75"
URBN.BA,"Urban Outfitters, Inc.","27,476.50"
PBI.BA,Pitney Bowes Inc.,"6,964.50"
PAMP.BA,Pampa Energía S.A.,"2,408.75"
CDE.BA,"Coeur Mining, Inc.","7,487.50"
TECO2.BA,Telecom Argentina S.A.,"1,960.65"
ALUA.BA,Aluar Aluminio Argentino S.A.I.C.,987.00
BBAR.BA,Banco BBVA Argentina S.A.,"4,188.80"
YELP.BA,Yelp Inc.,"24,832.50"
TRIP.BA,"Tripadvisor, Inc.","12,070.00"
TV.BA,"Grupo Televisa, S.A.B.","1,253.50"
XROX.BA,Xerox Holdings Corporation,"15,760.50"
CEPU.BA,Central Puerto S.A.,"1,240.00"
BPAT.BA,Banco Patagonia S.A.,"2,594.50"
WBO.BA,Weibo Corporation,"1,730.00"
FERR.BA,Ferrum S.A. de Cerámica y Metalurgia,145.00
ADGO.BA,Adecoagro S.A.,"13,119.50"
BYMA.BA,Bolsas y Mercados Argentinos S.A.,343.50
DESP.BA,"Despegar.com, Corp.","17,940.00"
CAPX.BA,Capex S.A.,"7,165.50"
MOLA.BA,Molinos Agro S.A.,"22,541.00"
LOMA.BA,Loma Negra Compañía Industrial Argentina Sociedad Anónima,"1,853.00"
EDN.BA,Empresa Distribuidora y Comercializadora Norte Sociedad Anónima,"1,101.25"
MOLA5.BA,Molinos Agro S.A.,"18,089.50"
MOLI.BA,Molinos Rio de la Plata S.A.,"4,414.00"
CVH.BA,Cablevisión Holding S.A.,"4,869.50"
IRSA.BA,IRSA Inversiones y Representaciones Sociedad Anónima,"1,220.75"
CTIO.BA,Consultatio S.A.,"2,117.50"
SUPV.BA,Grupo Supervielle S.A.,"1,850.35"
TRAN.BA,Compañía de Transporte de Energía Eléctrica en Alta Tensión Transener S.A.,"1,782.50"
CRES.BA,"Cresud Sociedad Anónima, Comercial, Inmobiliaria, Financiera y Agropecuaria","1,118.60"
SAMI.BA,S.A. San Miguel A.G.I.C.I. y F.,879.00
PATA.BA,Sociedad Anónima Importadora y Exportadora de la Patagonia,"1,253.50"
HARG.BA,Holcim (Argentina) S.A.,"1,682.00"
METR.BA,MetroGAS S.A.,"1,075.50"
LEDE.BA,Ledesma Sociedad Anónima Agrícola Industrial,"1,249.50"
GBAN.BA,"Naturgy BAN, S.A.","1,228.00"
INVJ.BA,Inversora Juramento S.A.,516.50
MIRG.BA,"Mirgor Sociedad Anónima, Comercial, Industrial, Financiera, Inmobiliaria y Agropecuaria","19,824.00"
BHIP.BA,Banco Hipotecario S.A.,431.00
VALO.BA,Banco de Valores S.A.,342.50
CECO2.BA,Central Costanera S.A.,396.50
TGNO4.BA,Transportadora de Gas del Norte S.A.,"3,032.50"
CGPA2.BA,Camuzzi Gas Pampeana S.A.,"1,993.00"
AUSO.BA,Autopistas Del Sol SA,"2,988.50"
MTR.BA,Matba Rofex S.A.,"1,994.50"
GCLA.BA,Grupo Clarín S.A.,"2,077.50"
BOLT.BA,Boldt S.A.,71.80
OEST.BA,Grupo Concesionario del Oeste S.A.,"1,086.00"
RIGO.BA,Rigolleau S.A.,980.00
DGCU2.BA,Distribuidora de Gas Cuyana S.A.,"1,230.50"
MORI.BA,Morixe Hermanos S.A.C.I.,368.50
SEMI.BA,Molinos Juan Semino S.A.,167.50
HAVA.BA,Havanna Holding S.A.,"6,273.00"
RICH.BA,Laboratorios Richmond S.A.C.I.F.,980.00
GAMI.BA,B-Gaming S.A.,228.75
AGRO.BA,Agrometal S.A.I.,60.70
CADO.BA,Carlos Casado S.A.,583.00
GRIM.BA,Grimoldi S.A.,"1,150.00"
INTR.BA,Compañía Introductora de Buenos Aires S.A.,386.00
FIPL.BA,Fiplasto S.A.,323.00
GCDI.BA,GCDI S.A.,31.75
CARC.BA,Carboclor S.A.,34.45
DYCA.BA,DYCASA Sociedad Anónima,439.50
SHPW.BA,SHAPEWAYS HOLDINGS INC CEDEAR E,"1,945.00"
BNGD.BA,Bunge Global SA,20.00
LONG.BA,Longvie S.A.,36.90
DOME.BA,DOMEC Compañía de Artefactos Domésticos S.A.I.C.y F.,76.00
GARO.BA,Garovaglio y Zorraquín S.A.,149.50
ROSE.BA,Instituto Rosenbusch S.A.,122.00
POLL.BA,"Polledo Sociedad Anonima, Industrial, Constructora y Financiera",435.00
COME.BA,Sociedad Comercial del Plata S.A.,190.80
XPD.BA,XP INC CED EACH 2 REPR 1,4.5000
EG01Q.BA,,"90,900.00"
MRVLD.BA,MARVELL TECHNOLOGY INC CEDEAR E,5.20
TDE5X.BA,,"111,000.00"
CS34D.BA,,38.80
YMCTO.BA,,"91,000.00"
TDJ4X.BA,,"115,609.80"
TLCHO.BA,,"97,900.00"
OLC4O.BA,,"99,900.00"
SE5X.BA,,126.50
YMCOO.BA,,"99,900.00"
PNIZF.BA,FCIC REAL ESTATE PUERTO NIZUC,2.0700
RCCJO.BA,,"141,200.00"
PNXCO.BA,,"147,790.00"
S28F5.BA,,110.35
IRCFD.BA,,85.55
YMCID.BA,,102.50
GD29.BA,,"77,770.00"
MSSAD.BA,,106.10
TXM6X.BA,,109.34
GD35.BA,,"59,400.00"
BPD7D.BA,,72.40
CRE3W.BA,CRESUD S.A.C.I.F.Y.A.,790.00
TZX6X.BA,,182.02
GN34O.BA,,"35,500.00"
XLEB.BA,SELECT SECTOR SPDR TRUST CEDEAR,"60,581.00"
LECBO.BA,,"137,990.00"
MRCKO.BA,,"87,800.00"
TZXM7.BA,,96.00
CS38D.BA,,104.80
CS43O.BA,,106.90
TZXM6.BA,,109.50
CECOB.BA,CENTRAL COSTANERA SA,407.00
TZX25.BA,,158.70
YMCOO.BA,,"99,900.00"
PNIZF.BA,FCIC REAL ESTATE PUERTO NIZUC,2.0700
RCCJO.BA,,"141,200.00"
PNXCO.BA,,"147,790.00"
TZX6X.BA,,182.02
IRCFD.BA,,85.55
GD29.BA,,"77,770.00"
MSSAD.BA,,106.10
XLEB.BA,SELECT SECTOR SPDR TRUST CEDEAR,"60,581.00"
LECBO.BA,,"137,990.00"
ALUAD.BA,Aluar Aluminio Argentino S.A.I.C.,0.7500
UNH.BA,UnitedHealth Group Incorporated,"20,460.50"
AZND.BA,AstraZeneca PLC,42.00
GPRK.BA,GeoPark Limited,"14,724.00"
HAL.BA,Halliburton Company,"22,875.00"
HSYD.BA,The Hershey Company,8.90
COIN.BA,"Coinbase Global, Inc.","11,169.50"
SE.BA,Sea Limited,"3,007.00"
HDD.BA,"The Home Depot, Inc.",10.80
BIOXD.BA,Bioceres Crop Solutions Corp.,10.80
LAC.BA,Lithium Americas Corp.,"3,634.50"
EWZ.BA,"iShares, Inc. - iShares MSCI Brazil ETF","18,495.00"
JNJD.BA,Johnson & Johnson,9.97
MELID.BA,"MercadoLibre, Inc.",13.85
ABNB.BA,"Airbnb, Inc.","13,696.50"
WMTD.BA,Walmart Inc.,3.7200
F.BA,Ford Motor Company,"17,013.00"
BB.BA,BlackBerry Limited,"1,109.00"
INTCD.BA,Intel Corporation,6.25
EEMD.BA,ISHARES TRUST CEDEAR EACH 5 REP,8.76
METAD.BA,"Meta Platforms, Inc.",21.45
DED.BA,Deere & Company,10.10
AZND.BA,AstraZeneca PLC,42.00
SQ.BA,"Block, Inc.","4,348.00"
EA.BA,Electronic Arts Inc.,"13,481.00"
GPRK.BA,GeoPark Limited,"14,724.00"
BIOXD.BA,Bioceres Crop Solutions Corp.,10.80
HAL.BA,Halliburton Company,"22,875.00"
COIN.BA,"Coinbase Global, Inc.","11,169.50"
SE.BA,Sea Limited,"3,007.00"
UNH.BA,UnitedHealth Group Incorporated,"20,460.50"
HSYD.BA,The Hershey Company,8.90
WFCD.BA,Wells Fargo & Company,11.70
UPSTD.BA,"Upstart Holdings, Inc.",4.5300
MGLU3.BA,MAGAZINE LUIZA SA CEDEAR EACH 1,"2,902.00"
PLTR.BA,Palantir Technologies Inc.,"11,458.00"
MOS.BA,The Mosaic Company,"7,801.00"
BABAD.BA,Alibaba Group Holding Limited,8.06
DIAD.BA,SPDR DOW JONES INDUSTRIAL AVG E,20.30
ACN.BA,ACCENTURE PLC CEDEAR EACH 75 RE,"5,465.50"
MCDD.BA,McDonald's Corporation,10.80
DESPD.BA,"Despegar.com, Corp.",13.95
GGALD.BA,Grupo Financiero Galicia S.A.,3.0700
BPD.BA,BP p.l.c.,7.40
IBMD.BA,International Business Machines Corporation,11.85
MUX.BA,MCEWEN MINING INC CEDEAR EACH 2,"6,209.00"
NKED.BA,"NIKE, Inc.",6.68
AAP.BA,"Advance Auto Parts, Inc.","6,123.00"
MRKD.BA,"Merck & Co., Inc.",25.75
JMIA.BA,Jumia Technologies AG,"9,545.00"
MSTR.BA,MicroStrategy Incorporated,"93,794.00"
VSCED.BA,,101.95
BACFO.BA,,"132,200.00"
LRCXD.BA,LAM RESEARCH CORP CED EACH 20 R,18.85
CS36O.BA,,"91,500.00"
TDJ24.BA,,"115,950.00"
AAPLB.BA,APPLE INC CEDEAR(REPR 1/10 SHR),"14,442.00"
YPFDB.BA,YPF SOCIEDAD ANONIMA,"27,720.00"
TGSUB.BA,TRANSPORTADORA DE GAS DEL SUR S,"5,133.00"
GGALB.BA,GRUPO FINANCIERO GALICIA SA,"4,176.00"
IRS2W.BA,IRSA INVERSIONES Y REPRESENTACI,"1,097.50"
CAC8O.BA,,"134,000.00"
MRCOO.BA,,"140,000.00"
CP31O.BA,,"83,500.00"
PNDCD.BA,,106.35
YMCQO.BA,SPDR Portfolio S&P 500 High Div,"130,200.00"
TZX5X.BA,,158.70
S16G4.BA,,104.20
BNA6D.BA,,105.50
LECDO.BA,,"72,000.00"
IRCIO.BA,,"131,230.00"
RFCAO.BA,,"132,360.00"
SPYB.BA,SPDR S&P500 ETF TRUST CEDEAR EA,"36,761.00"
NUD.BA,NU HOLDINGS LTD CEDEAR EACH 2 R,6.65
LMS9O.BA,,"131,000.00"
GD35X.BA,,"58,855.50"
TXD7X.BA,,112.00
TZXD6.BA,,128.00
C-D.BA,CITIGROUP INC CEDEAR EA RE COM(,21.40
S14O4.BA,,114.25
DNC3D.BA,,105.10
BPOC7.BA,,"101,800.00"
S13S4.BA,,102.50
SM5X.BA,,105.09
RUC7D.BA,,100.00
CAC8D.BA,,100.50
MSSAO.BA,,"142,780.00"
TDG24.BA,,"105,250.00"
BPJ25.BA,,"127,880.00"
MRCPO.BA,,"77,980.00"
SG4X.BA,,105.70
RUC5O.BA,,"136,500.00"
CAC8O.BA,,"134,000.00"
CVSD.BA,CVS HEALTH CORPORATION CEDEAR E,4.1000
BA-C.BA,Bank of America Corp,"13,450.00"
MRCOO.BA,,"140,000.00"
TZXM5.BA,,111.00
DNC2D.BA,,103.50
TXD5X.BA,,138.50
LND.BA,LANDORE RESOURCES LIMITED,"6,235.50"
DJN3D.BA,,1.3200
LOC3D.BA,,102.50
TLCLO.BA,,"99,390.00"
RUCAD.BA,,105.00
AKO-B.BA,EMBOTELLADORA ANDINA SA CED EAC,"23,147.50"
PKS.BA,POSCO Holdings Inc.,"29,705.00"
ELP.BA,Companhia Paranaense de Energia - COPEL,"27,620.00"
AVGO.BA,Broadcom Inc.,"55,663.50"
ABBV.BA,AbbVie Inc.,"23,141.00"
STLA.BA,STELLANTIS N.V CEDEAR EACH 5 RE,"5,352.00"
SPYD.BA,SPDR S&P 500 ETF Trust,27.50
LREN3.BA,LOJAS RENNER SA CEDEAR EACH 1 R,"3,048.50"
TEND.BA,Tenaris S.A.,31.00
AMZND.BA,"Amazon.com, Inc.",1.3700
DAL.BA,DELTA AIR LINES INC CEDEAR EACH,"8,030.00"
RBLX.BA,Roblox Corporation,"25,140.00"
PFED.BA,Pfizer Inc.,7.23
CVS.BA,CVS HEALTH CORPORATION CEDEAR E,"5,293.00"
SPCE.BA,VIRGIN GALACTIC HLDGS INC CEDEA,"22,790.00"
RENT3.BA,Localiza Rent a Car S.A.,"5,085.50"
MMMD.BA,3M Company,10.45
LLYD.BA,Eli Lilly and Company,16.25
AMDD.BA,"Advanced Micro Devices, Inc.",16.55
ADBED.BA,Adobe Inc.,12.80
CATD.BA,Caterpillar Inc.,17.15
TD.BA,AT&T Inc.,6.38
AAL.BA,American Airlines Group Inc.,"7,650.00"
BBDD.BA,Banco Bradesco S.A.,2.2900
SLBD.BA,Schlumberger Limited,17.00
SHELD.BA,Shell plc,37.00
UBERD.BA,"Uber Technologies, Inc.",37.00
ABTD.BA,Abbott Laboratories,26.90
BITF.BA,Bitfarms Ltd.,"17,014.50"
MSTRD.BA,MicroStrategy Incorporated,73.10
FCXD.BA,Freeport-McMoRan Inc.,16.70
JMIAD.BA,Jumia Technologies AG,7.35
COSTD.BA,Costco Wholesale Corporation,18.50
TSMD.BA,Taiwan Semiconductor Manufacturing Company Limited,20.40
XLF.BA,SELECT SECTOR SPDR TRUST CEDEAR,"27,822.00"
IWM.BA,iShares Trust - iShares Russell 2000 ETF,"27,432.50"
CRMD.BA,"Salesforce, Inc.",15.25
TSLAD.BA,"Tesla, Inc.",13.30
RACED.BA,FERRARI N V CEDEAR EACH 83 REP,5.65
PAMPC.BA,,1.7500
CP34D.BA,,101.40
T2X5Z.BA,,0.3950
CP30X.BA,,"90,650.00"
MRCFO.BA,,"139,990.00"
NUD.BA,NU HOLDINGS LTD CEDEAR EACH 2 R,6.65
MGCHO.BA,,"135,940.00"
LECDO.BA,,"72,000.00"
IRCIO.BA,,"131,230.00"
YMCHD.BA,,56.19
T4X4.BA,,510.20
IRCGO.BA,,"141,990.00"
TZX28.BA,,148.00
CP31O.BA,,"83,500.00"
PNDCD.BA,,106.35
YMCQO.BA,SPDR Portfolio S&P 500 High Div,"130,200.00"
TZX5X.BA,,158.70
S16G4.BA,,104.20
BNA6D.BA,,105.50
TZXD6.BA,,128.00
TXD6X.BA,,129.00
T5X4.BA,,411.00
TDG24.BA,,"105,250.00"
SL4X.BA,,105.28
CS38O.BA,,"140,990.00"
MGCHO.BA,,"135,940.00"
IRCIO.BA,,"131,230.00"
IRCGO.BA,,"141,990.00"
TZX28.BA,,148.00
CP31O.BA,,"83,500.00"
PNDCD.BA,,106.35
YMCQO.BA,SPDR Portfolio S&P 500 High Div,"130,200.00"
S16G4.BA,,104.20
BNA6D.BA,,105.50
LECDO.BA,,"72,000.00"
YMCHD.BA,,56.19
T4X4.BA,,510.20
TZX5X.BA,,158.70
DNC3D.BA,,105.10
S13S4.BA,,102.50
RUC7D.BA,,100.00
BNA26.BA,,"143,000.00"
DNC3O.BA,,"140,500.00"
GD41.BA,,"55,710.00"
AL29.BA,,"74,220.00"
LMS9O.BA,,"131,000.00"
GD35X.BA,,"58,855.50"
TXD7X.BA,,112.00
MRCFO.BA,,"139,990.00"
ULD.BA,Unilever PLC,18.90
SHOP.BA,Shopify Inc.,834.50
SHELD.BA,Shell plc,37.00
COSTD.BA,Costco Wholesale Corporation,18.50
AAL.BA,American Airlines Group Inc.,"7,650.00"
SLBD.BA,Schlumberger Limited,17.00
UBERD.BA,"Uber Technologies, Inc.",37.00
TSMD.BA,Taiwan Semiconductor Manufacturing Company Limited,20.40
PSX.BA,Phillips 66,"31,935.50"
SPCE.BA,VIRGIN GALACTIC HLDGS INC CEDEA,"22,790.00"
FD.BA,Ford Motor Company,12.40
LRCX.BA,Lam Research Corporation,"25,796.00"
RIOD.BA,Rio Tinto Group,8.33
LMTD.BA,Lockheed Martin Corporation,24.75
META.BA,"Meta Platforms, Inc.","28,629.50"
XP.BA,XP Inc.,"5,914.50"
SNOW.BA,Snowflake Inc.,"6,108.50"
ADGOD.BA,Adecoagro S.A.,9.78
GLOB.BA,Globant S.A.,"13,387.50"
RBLX.BA,Roblox Corporation,"25,140.00"
LLYD.BA,Eli Lilly and Company,16.25
HAPV3.BA,HAPVIDA PARTICIPACOES INV SA CE,928.00
KOD.BA,The Coca-Cola Company,12.80
JPMD.BA,JPMorgan Chase & Co.,13.70
IWM.BA,iShares Trust - iShares Russell 2000 ETF,"27,432.50"
MUFG.BA,"Mitsubishi UFJ Financial Group, Inc.","14,642.00"
GOLDD.BA,Barrick Gold Corporation,8.39
NOKA.BA,Nokia Oyj,"5,141.00"
VZD.BA,Verizon Communications Inc.,10.40
MUD.BA,"Micron Technology, Inc.",29.00
SPYD.BA,SPDR S&P 500 ETF Trust,27.50
LREN3.BA,LOJAS RENNER SA CEDEAR EACH 1 R,"3,048.50"
STLA.BA,STELLANTIS N.V CEDEAR EACH 5 RE,"5,352.00"
TEND.BA,Tenaris S.A.,31.00
KOFM.BA,"Coca-Cola FEMSA, S.A.B. de C.V.","58,125.00"
CX.BA,Cemex SAB de CV,"8,589.50"
PM.BA,PHILIP MORRIS INTERNATIONAL INC,"7,700.00"
TXRD.BA,Ternium S.A.,9.84
PBRD.BA,Petróleo Brasileiro S.A. - Petrobras,14.55
NVDAD.BA,NVIDIA Corporation,5.25
BIDUD.BA,"Baidu, Inc.",8.00
TSLAD.BA,"Tesla, Inc.",13.30
EEM.BA,"iShares, Inc. - iShares MSCI Emerging Markets ETF","11,512.50"
JDD.BA,"JD.com, Inc.",6.60
CRMD.BA,"Salesforce, Inc.",15.25
SPGI.BA,S&P Global Inc.,"13,347.00"
OLC3X.BA,,"85,576.11"
AOCA.BA,Aluminum Corp of China Ltd,"35,400.00"
EAC1O.BA,,"69,990.00"
SPGID.BA,S&P GLOBAL INC CED EACH 20 REPR,9.95
MRCID.BA,,101.50
KO--B.BA,COCA-COLA CO CEDEARS EACH 5 REP,"17,150.00"
DOWD.BA,DOW INC CED EACH 2 REPR 1,8.85
ALUAB.BA,,978.00
BAK.BA,BRASKEM S A CEDEAR EACH 2 REPR,"4,364.50"
TZXD5.BA,,136.75
NPCAO.BA,,"136,000.00"
AAPDB.BA,APPLE INC CEDEAR(REPR 1/10 SHR),10.90
VSCPO.BA,,"137,000.00"
MRCMO.BA,,"87,300.00"
DNC2O.BA,,"137,400.00"
TX26X.BA,,"1,712.46"
BPOB7.BA,,"111,000.00"
T2V4.BA,,"105,000.00"
QQQD.BA,INVESCO QQQ TRUST CEDEAR EACH 2,24.30
TTC7O.BA,,"135,470.00"
GD38.BA,,"65,190.00"
TZX27.BA,,170.00
MRCLO.BA,,"142,000.00"
LACD.BA,LITHIUM AMERICAS CORP CEDEAR EA,2.8100
XLED.BA,SELECT SECTOR SPDR TRUST CEDEAR,46.10
YMCVO.BA,,"130,860.00"
TTC7O.BA,,"135,470.00"
SO4X.BA,,115.00
MGC9D.BA,,107.00
IRCHO.BA,,"142,000.00"
